url	title	text	titleEN	textEN	outlet
https://de.rt.com/russland/152210-video-ukrainer-uber-bedingungen-in-gefangenschaft/	Video: Ukrainer über Bedingungen in russischer Gefangenschaft	"Ein in sozialen Netzwerken verbreitetes Video zeigt offensichtlich drei ukrainische Soldaten, die sich der 126. Brigade der russischen Armee ergeben haben. Sie berichten über den Hergang der Gefangennahme und darüber, wie sie behandelt werden. Die Aufrichtigkeit der Aussagen mag der Zuschauer selbst beurteilen."	Video: Ukrainians on conditions in Russian captivity	A video spread on social networks clearly shows three Ukrainian soldiers who have surrendered to the 126th Russian Army Brigade. They report on the progress of capture and how they are treated. The sincerity of the statements may be judged by the viewer himself.	de.rt
https://de.rt.com/international/151975-westen-ist-tollwutig-geworden-lawrow-kuendigt-diplomatische-abkehr-vom-westen/	Der Westen ist tollwütig geworden - Lawrow kündigt diplomatische Abkehr vom Westen an	"Der russische Außenminister Sergei Lawrow hat in einer Rede die neuen Prioritäten der russischen Außenpolitik gesetzt. Diese liegen jetzt abseits des globalen Westens. Die jungen Mitarbeiter des Außenministeriums müssten sich darauf einstellen, viel mehr als bisher mit den Ländern in Asien, Afrika und Lateinamerika zu arbeiten."	The West has become adorable - Lawrow announces diplomatic departure from the West	"Russian Foreign Minister Sergei Lawrow has set in a speech the new priorities of Russian foreign policy. These are now off the global west. The young employees of the Ministry of Foreign Affairs would have to work much more than before with the countries in Asia, Africa and Latin America."	de.rt
https://de.rt.com/international/152198-turkei-gibt-alternativen-zu-us/	Türkei: Es gibt Alternativen zu US-amerikanischen F-16-Jets	"Im Juli hatte der US-Kongress eine gesetzliche Maßnahme beschlossen, die den Verkauf von US-Kampfflugzeugen in die Türkei erschwert. Ankara, das bereits aus dem F-35-Programm ausgeschlossen worden ist, erklärte, notfalls zu anderen Alternativen zu greifen."	Turkey: There are alternatives to US F-16-Jets	"In July, the US Congress had decided to take a legal measure that would make it difficult to sell US aircraft to Turkey. Ankara, which has already been excluded from the F-35 programme, stated that, if necessary, it would be possible to use other alternatives."	de.rt
https://de.rt.com/asien/152183-saudi-arabien-und-china-vereinbaren/	Saudi-Arabien und China vereinbaren verstärkte Zusammenarbeit im Energiebereich	"Saudi-Arabien und China haben sich geeinigt, ihre Zusammenarbeit fortzusetzen, um die Stabilität der Ölmärkte aufrechtzuerhalten. Die Einigung erfolgte zu einem Zeitpunkt, als der jüngste OPEC+-Beschluss zur drastischen Kürzung der Ölfördermenge für November eine Ohrfeige für USA war."	Saudi Arabia and China agree to strengthen energy cooperation	Saudi Arabia and China have agreed to continue their cooperation in order to maintain stability The agreement was reached at a time when the recent OPEC+ decision on the drastic reduction in the oil-promoting quantity for November was a slap for the United States.	de.rt
https://de.rt.com/asien/152177-turkei-unterstutzt-saudi-arabien-im/	Türkei unterstützt Saudi-Arabien im Erdöl-Streit mit den USA	"Eigentlich gelten Ankara und Riad als geopolitische Rivalen im Nahen Osten. Doch angesichts der zunehmend aggressiveren Versuche der USA, ihre Verbündeten zu einer klaren Haltung gegenüber Russland zu zwingen, könnte es zu einer zumindest partiellen Annäherung kommen."	Turkey supports Saudi Arabia in the oil industry with the USA	"In fact, Ankara and Riad are considered geopolitical rivals However, given the increasingly aggressive attempts by the US to force its allies to take a clear stance towards Russia, at least partial convergence could occur."	de.rt
https://de.rt.com/meinung/152168-stoerenfried-deutschlands-alleingaenge-in-eu/	Der Störenfried – Deutschlands Alleingänge in der EU	"Deutschland subventioniert den eigenen Energiemarkt, versagt aber der EU eine analoge Regelung. Der erneute deutsche Alleingang belastet die Beziehungen. Vor dem Hintergrund eines immer lauter vorgetragenen Führungsanspruchs Deutschland muss gesagt werden: So wird das nichts."	The Disturbing Peace – Germany's Alones in the EU	"Germany subsids its own energy market, but denies an analogy to the EU The new German incoming burdens relations. Against the background of an ever louder assertion of leadership, Germany must be said: That's not gonna happen."	de.rt
https://de.rt.com/europa/152241-baerbock-beschwoert-europaische-solidaritat/	Baerbock beschwört die europäische Solidarität	In einer Rede beim Berliner Forum Außenpolitik sicherte Außenministerin Baerbock Osteuropa und der Ukraine deutsche Solidarität zu. Der konfrontative Kurs vertieft die Spaltung Europas. Zudem warnte Baerbock mit Blick auf China vor wirtschaftlicher Abhängigkeit.	Baerbock conjures European solidarity	"In a speech at the Berliner Forum Foreign Policy, Foreign Minister Baerbock East Europe and Ukraine secured German solidarity. The confrontational course deepens the division of Europe. Baerbock also warned against economic dependence with regard to China."	de.rt
https://de.rt.com/international/152256-medien-usa-setzen-division-in/	"Medien: USA setzen Division in Europa ein, die bereit ist, ukrainisches Territorium zu betreten"	"Die USA stationieren die Division Screaming Eagles auf einem rumänischen Militärflughafen, so der Fernsehsender CBS News. Der Divisionskommandeur erklärte, dass sie im Falle einer Eskalation des Konflikts oder eines Angriffs auf die NATO bereit wäre, in die Ukraine einzudringen."	Media: USA deploy division in Europe ready to enter Ukrainian territory	"The U.S. stationed the Screaming Eagles division on a Romanian military airport, according to CBS News. The Division Commander stated that, in the event of an escalation of the conflict or an attack on NATO, it would be prepared to enter Ukraine."	de.rt
https://de.rt.com/der-nahe-osten/152244-uno-bericht-besetzung-palastinensischen-gebiete/	UN-Bericht: Besatzung der palästinensischen Gebiete durch Israel ist illegal	"Eine UN-Kommission hat den Internationalen Gerichtshof (IGH) aufgerufen, ein Gutachten zu erstellen, in dem die Besatzung der palästinensischen Gebiete durch Israel als rechtswidrig erklärt wird. Die Kommission wurde im Jahr 2021 nach elftägigen Kämpfen zwischen Israel und Palästina ins Leben gerufen."	UN report: Israeli occupation of Palestinian territories is illegal	A UN Commission called on the International Court of Justice (IGH) to draw up an opinion in which the occupation of the Palestinian territories by Israel is declared illegal. The Commission was launched in 2021 after eleven days of fighting between Israel and Palestine.	de.rt
https://de.rt.com/inland/152255-habeck-setzt-auf-blauen-wasserstoff/	Habeck setzt auf blauen Wasserstoff vom Persischen Golf – Kritik von Umweltverbänden	In Hamburg ist eine erste Testlieferung von blauem Ammoniak aus den Vereinigten Arabischen Emiraten angekommen. Wirtschaftsminister Habeck hofft auf den Aufbau einer umfassenden Lieferkette. Kritik kommt vom Umweltverband BUND. Zudem ist die Menschenrechtslage im Golfstaat bedenklich.	Habeck relies on blue hydrogen from the Persian Gulf – criticism of environmental associations	"A first test delivery of blue ammonia from the United Arab Emirates has arrived in Hamburg. Minister of Economy Habeck hopes to build a comprehensive supply chain. Review comes from the BUND environmental association. In addition, the human rights situation in the Gulf state is worrying."	de.rt
https://de.rt.com/international/152259-nebensja-weigert-sich-ukrainischen-standigen/	"Nebensja weigert sich, ukrainischem Ständigem Vertreter bei UN-Sitzung zuzuhören"	"Der Ständige Vertreter Russlands bei den Vereinten Nationen, Wassili Nebensja, weigerte sich, einer Rede seines ukrainischen Amtskollegen Sergei Kisliza zuzuhören. Kisliza erlaubte sich kürzlich, russische Diplomaten zu beleidigen."	"In addition, Ukrainian Permanent Representative refuses to listen to UN meeting"	The Permanent Representative of Russia to the United Nations Kisliza recently allowed herself to insult Russian diplomats.	de.rt
https://de.rt.com/inland/152275-energiearmut-in-deutschland-nimmt-weiter-zu/	Energiearmut in Deutschland nimmt weiter zu	"Bereits im Jahr 2021 konnten sich viele Menschen in Deutschland keine ausreichend beheizte Wohnung leisten, teilt das statistische Bundesamt mit. Durch die sanktionsbedingte Energiekrise verstetigt sich der Trend. Auch die Mittelschicht ist vermehrt von Energiearmut betroffen."	Energy poverty in Germany continues to grow	"Already in 2021, many people in Germany were unable to afford a sufficiently heated apartment, the Federal Statistical Office informs. Due to the energy crisis caused by sanction, the trend is declining. The middle layer is also increasingly affected by energy poverty."	de.rt
https://de.rt.com/meinung/152113-welt-darf-nicht-ohne-us/	Die Welt darf nicht ohne US-Führung bleiben	Mit diesen Worten beschwört US-Außenminister Antony Blinken den Erhalt der bröckelnden US-Führungsmacht. Aber ist die Abwendung von der regel-basierten Ordnung des US-Alleinherrschers womöglich ein Schritt in den (chinesischen) Abgrund?	The world must not remain without US leadership	U.S. Foreign Minister Antony Blinken But is the rejection of the regular order of the U.S. allegiance perhaps a step into the (Chinese) abyss?	de.rt
https://de.rt.com/international/152273-ukrainischer-ministerpraesident-warnt-europa-vor-migrations-tsunami-und-fordert-waffen/	"Ukrainischer Ministerpräsident warnt Europa vor ""Migrations-Tsunami"" und fordert mehr Waffen"	"Der Ministerpräsident der Ukraine Denis Schmygal erklärte, dass sein Land am Rande einer humanitären Katastrophe stehe. Wenn der Westen der Ukraine keine Luftabwehrsysteme zur Verfügung stelle, drohe Europa ein Migrations-Tsunami, so der Politiker."	Ukrainian Prime Minister warns Europe of Migration-Tsunami and calls for more weapons	"The Prime Minister of Ukraine Denis Schmygal stated that his country was at the edge of a humanitarian disaster. If the West of Ukraine does not provide air defence systems, Europe threatens a migration tsunami, says the politician."	de.rt
https://de.rt.com/meinung/151749-geheimbunde-harmlose-vereine-oder-schlimme/	Geheimbünde: Harmlose Vereine oder schlimme Bedrohung für die Demokratie?	"Ein merkwürdiger Bestandteil unserer modernen Zeit ist die Existenz von Geheimgesellschaften, die in unserer Mitte operieren und hinter verschlossenen Türen die globalen Agenden festlegen. Aber gibt es innerhalb unserer Demokratien einen Platz für solche Organisationen?"	Secret Covenant: Harmless Associations or Bad Threat for Democracy?	A strange part of our modern time is the existence of secret societies that operate in our midst and behind closed doors determine the global agons. But is there a place for such organizations within our democracies?	de.rt
https://de.rt.com/inland/152246-russische-botschafter-in-deutschland-im-interview/	Der russische Botschafter in Deutschland im Interview	"Nord Stream, Waffenlieferungen, Russophobie – zu diesen Themen äußerte sich der russische Botschafter in Deutschland in einem Interview. Die Beziehungen seien belastet. Die Möglichkeit eines Neustarts ist gegeben – der Ball liegt bei Deutschland, macht das Interview deutlich."	The Russian ambassador in Germany in an interview	"Nord Stream, arms supplies, Russophobie – comments on these issues Relations are burdened. The possibility of restarting is given – the ball lies with Germany, makes the interview clear."	de.rt
https://de.rt.com/meinung/151972-dumme-narrativ-dass-nukleare-waghalsigkeit/	"Welch dummes Narrativ: Nukleare Waghalsigkeit bedeutet Sicherheit, Deeskalation ist gefährlich"	"Über den US-Stellvertreterkrieg in der Ukraine wurden verblüffend dumme Narrative in Umlauf gebracht. Das Dümmste wäre wohl jenes, wonach eine aggressiv eskalierende nukleare Waghalsigkeit angeblich Sicherheit bringt. In diesem Narrativ wird Deeskalation als Gefahr darstellt."	"What stupid narrative: nuclear vulnerability means security, deescalation is dangerous"	"Amazing narratives were circulated about the U.S. Deputy War in Ukraine. The stupidest thing would be that an aggressive escalating nuclear vulnerability is supposed to bring safety. In this narrative, deescalation is a danger."	de.rt
